row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1333,2019-02-12,5,-0.0005649607109452504,0.004567904234050369,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5338227695557731,0.4661772304442269,0.41,1,best_base_model,random_forest
1334,2019-02-13,5,-0.0008369905266896183,0.004334580822947706,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45088257509726326,0.5491174249027367,0.41,1,best_base_model,random_forest
1335,2019-02-14,5,-0.009365329921323884,0.0042441838386268705,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4957601155897815,0.5042398844102185,0.41,1,best_base_model,random_forest
1336,2019-02-15,5,-0.016248027347616656,0.0041868267471342185,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4792157323513092,0.5207842676486908,0.41,1,best_base_model,random_forest
1337,2019-02-18,5,-0.01491937024921075,0.004200163766229449,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5072181135285267,0.49278188647147325,0.41,1,best_base_model,random_forest
1338,2019-02-19,5,-0.008277040820748205,0.004277261254921317,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40371362633592806,0.596286373664072,0.41,0,best_base_model,random_forest
1339,2019-02-20,5,-0.01572407315555946,0.004290791929456466,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4093030725744008,0.5906969274255992,0.41,0,best_base_model,random_forest
1340,2019-02-21,5,-0.01843452119573996,0.004368193923539366,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.26537958618327634,0.7346204138167236,0.41,0,best_base_model,random_forest
1341,2019-02-22,5,-0.009815326233291621,0.004455881876548734,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11821112362080981,0.8817888763791902,0.41,0,best_base_model,random_forest
1342,2019-02-25,5,0.0015173364170584236,0.004264545595429101,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1708925940250014,0.8291074059749985,0.41,0,best_base_model,random_forest
1343,2019-02-26,5,-0.006304571651407187,0.00414497759546998,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30218943221312666,0.6978105677868733,0.41,0,best_base_model,random_forest
1344,2019-02-27,5,0.004672399964742446,0.0042795373662794,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.07962155825430697,0.920378441745693,0.41,0,best_base_model,random_forest
1345,2019-02-28,5,0.009854260757981237,0.004435315100425004,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.046135777842415876,0.9538642221575842,0.41,0,best_base_model,random_forest
1346,2019-03-01,5,0.005243899481393477,0.004421835025044762,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.06288959096197086,0.9371104090380291,0.41,0,best_base_model,random_forest
1347,2019-03-04,5,-0.007012030761107901,0.004411431813919869,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4886888857579638,0.5113111142420361,0.41,1,best_base_model,random_forest
1348,2019-03-05,5,-0.0008476858714550062,0.004475977605756207,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.381660213151555,0.618339786848445,0.41,0,best_base_model,random_forest
1349,2019-03-06,5,-0.0038397186409104833,0.004408798930016332,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.400419064946849,0.599580935053151,0.41,0,best_base_model,random_forest
1350,2019-03-07,5,0.002976521596310455,0.004397685791388743,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.36062097321866127,0.6393790267813387,0.41,0,best_base_model,random_forest
1351,2019-03-08,5,0.004894334937238121,0.004416393185612704,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3462560073766536,0.6537439926233464,0.41,0,best_base_model,random_forest
1352,2019-03-11,5,-0.001057541661380057,0.004420009459125686,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38355286904252645,0.6164471309574735,0.41,0,best_base_model,random_forest
1353,2019-03-12,5,0.004467515746695128,0.004398784896134138,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.44385391045452094,0.5561460895454791,0.41,1,best_base_model,random_forest
1354,2019-03-13,5,0.012747591871928421,0.0043895571529848285,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5094509546240009,0.4905490453759991,0.41,1,best_base_model,random_forest
1355,2019-03-14,5,0.01862988884581185,0.004388943415915453,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5847558587488086,0.41524414125119136,0.41,1,best_base_model,random_forest
1356,2019-03-15,5,0.013918812261730196,0.004312819494869978,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6151142304520967,0.3848857695479033,0.41,1,best_base_model,random_forest
1357,2019-03-18,5,0.022626757470604275,0.004380464170541131,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.42962258965096123,0.5703774103490388,0.41,1,best_base_model,random_forest
1358,2019-03-19,5,0.023801251659131495,0.004341092222990547,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7429304812943036,0.2570695187056964,0.41,1,best_base_model,random_forest
1359,2019-03-20,5,0.01386796376852839,0.004355292405713537,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7122079264752026,0.2877920735247974,0.41,1,best_base_model,random_forest
1360,2019-03-21,5,0.007503173090930737,0.004387501583624898,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7424550021053968,0.25754499789460317,0.41,1,best_base_model,random_forest
1361,2019-03-22,5,0.014524828696552028,0.004427088161717055,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7026033909595018,0.29739660904049825,0.41,1,best_base_model,random_forest
1362,2019-03-25,5,0.02444082701910144,0.004395423430901425,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7992141308081251,0.2007858691918749,0.41,1,best_base_model,random_forest
1363,2019-03-26,5,0.03285073468697863,0.00437547864774539,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7480277180296734,0.2519722819703266,0.41,1,best_base_model,random_forest
1364,2019-03-27,5,0.030600333697151427,0.00438909492489163,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7481022397221851,0.25189776027781485,0.41,1,best_base_model,random_forest
1365,2019-03-28,5,0.04366336444180252,0.0043048483203494406,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7698121818708988,0.23018781812910116,0.41,1,best_base_model,random_forest
1366,2019-03-29,5,0.04172547871064225,0.0042895667478096465,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7557466557789074,0.24425334422109257,0.41,1,best_base_model,random_forest
1367,2019-04-01,5,0.036186330822253865,0.004392887044524713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7561405433518702,0.2438594566481298,0.41,1,best_base_model,random_forest
1368,2019-04-02,5,0.030075388283020033,0.004579031193659047,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7310968330522171,0.26890316694778293,0.41,1,best_base_model,random_forest
1369,2019-04-03,5,0.03281356358828269,0.004611777207114259,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.663840856276899,0.33615914372310096,0.41,1,best_base_model,random_forest
1370,2019-04-04,5,0.022453114434697774,0.004664497782864103,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6933665403181181,0.30663345968188194,0.41,1,best_base_model,random_forest
1371,2019-04-05,5,0.018119243420994913,0.004599073705074035,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6969412078949636,0.3030587921050364,0.41,1,best_base_model,random_forest
1372,2019-04-08,5,0.00977116079745155,0.0045767224625394036,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.666652048877005,0.333347951122995,0.41,1,best_base_model,random_forest
1373,2019-04-09,5,-0.0015281259657093926,0.00459325602647886,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6474350145114073,0.3525649854885927,0.41,1,best_base_model,random_forest
1374,2019-04-10,5,0.0030161986406591623,0.0045642816437916475,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6600573160618212,0.33994268393817884,0.41,1,best_base_model,random_forest
1375,2019-04-11,5,-0.003912200352087503,0.004545927369257108,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7214422054609588,0.27855779453904117,0.41,1,best_base_model,random_forest
1376,2019-04-12,5,-0.004659117274757207,0.004588207288165571,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6243774023721854,0.3756225976278146,0.41,1,best_base_model,random_forest
1377,2019-04-15,5,-0.0017340072106311055,0.004598564959774441,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.630809608691471,0.36919039130852904,0.41,1,best_base_model,random_forest
1378,2019-04-16,5,-0.00026221492253331036,0.004614334227363257,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6804880915635478,0.31951190843645216,0.41,1,best_base_model,random_forest
1379,2019-04-17,5,-0.00390494453804191,0.004368276986490494,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7114161211153612,0.28858387888463877,0.41,1,best_base_model,random_forest
1380,2019-04-18,5,-0.0007317945152340855,0.004335466578673191,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6957578898999502,0.30424211010004976,0.41,1,best_base_model,random_forest
1381,2019-04-19,5,0.0024918344872730813,0.004381613689411041,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5935197533774267,0.4064802466225733,0.41,1,best_base_model,random_forest
1382,2019-04-22,5,0.0005467141783483953,0.0043687501392278135,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6840454806642308,0.31595451933576923,0.41,1,best_base_model,random_forest
1383,2019-04-23,5,0.0013066897939681965,0.0043578537749921625,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6103395819387087,0.38966041806129126,0.41,1,best_base_model,random_forest
1384,2019-04-24,5,0.007491723448660892,0.004277784979239089,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.687053506940506,0.31294649305949396,0.41,1,best_base_model,random_forest
1385,2019-04-25,5,0.013763092132404786,0.004277603402047832,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7080404238786215,0.29195957612137846,0.41,1,best_base_model,random_forest
1386,2019-04-26,5,0.018267745975721006,0.004272303820469749,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6769328320929606,0.3230671679070394,0.41,1,best_base_model,random_forest
1387,2019-04-29,5,0.02647143301605137,0.004199312526499237,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7122259028054679,0.28777409719453206,0.41,1,best_base_model,random_forest
1388,2019-04-30,5,0.03539780853280572,0.004171732775872386,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7097684416569506,0.29023155834304937,0.41,1,best_base_model,random_forest
1389,2019-05-01,5,0.03469584208738752,0.00418556786493713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7523121524784518,0.24768784752154815,0.41,1,best_base_model,random_forest
1390,2019-05-02,5,0.02749263852346484,0.0042235124451341765,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7406679428060507,0.25933205719394925,0.41,1,best_base_model,random_forest
1391,2019-05-03,5,0.032838817829407674,0.004224927198316093,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7404839791713038,0.2595160208286962,0.41,1,best_base_model,random_forest
1392,2019-05-06,5,0.02835312637022014,0.004278419563574551,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7606295583388833,0.23937044166111665,0.41,1,best_base_model,random_forest
1393,2019-05-07,5,0.02261188594337149,0.0043431905561075,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.742212085721359,0.257787914278641,0.41,1,best_base_model,random_forest
1394,2019-05-08,5,0.019546734892768036,0.0042592095459558785,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7978593956565194,0.20214060434348058,0.41,1,best_base_model,random_forest
1395,2019-05-09,5,0.01888994568836999,0.004254733894242023,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7936739457702747,0.20632605422972528,0.41,1,best_base_model,random_forest
1396,2019-05-10,5,0.007276241973864117,0.004300132204772511,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8124540803024309,0.18754591969756906,0.41,1,best_base_model,random_forest
1397,2019-05-13,5,0.007830900538740693,0.004300099649131069,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8287706052143295,0.17122939478567045,0.41,1,best_base_model,random_forest
1398,2019-05-14,5,0.0048491665889116575,0.0043037078739300875,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8959135527733656,0.1040864472266344,0.41,1,best_base_model,random_forest
1399,2019-05-15,5,0.010343741041181076,0.004303209763755123,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8894329870873751,0.11056701291262494,0.41,1,best_base_model,random_forest
1400,2019-05-16,5,0.005122873865331279,0.004305846390272902,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.847370981271893,0.15262901872810697,0.41,1,best_base_model,random_forest
1401,2019-05-17,5,-0.0010086074517188237,0.0042868096917763245,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7755047794593614,0.22449522054063864,0.41,1,best_base_model,random_forest
1402,2019-05-20,5,-0.008130480204457058,0.004286896591529863,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8561593078137666,0.1438406921862334,0.41,1,best_base_model,random_forest
1403,2019-05-21,5,-0.006226112031407993,0.004202638492429521,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.835793197355027,0.164206802644973,0.41,1,best_base_model,random_forest
1404,2019-05-22,5,-0.01602499326473339,0.00416237384034202,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.767961650287788,0.23203834971221204,0.41,1,best_base_model,random_forest
1405,2019-05-23,5,-0.011771932489378578,0.004234889745992489,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6822657193114946,0.3177342806885054,0.41,1,best_base_model,random_forest
1406,2019-05-24,5,-0.012865071124877225,0.004379483186025427,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4618232830890035,0.5381767169109966,0.41,1,best_base_model,random_forest
1407,2019-05-27,5,-0.01777907893849129,0.00428467628011169,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.31462084336491597,0.685379156635084,0.41,0,best_base_model,random_forest
1408,2019-05-28,5,-0.0216825627080226,0.0041298466445112425,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.36223016445574746,0.6377698355442525,0.41,0,best_base_model,random_forest
1409,2019-05-29,5,-0.024109581212552023,0.004154091247678889,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2582687002037392,0.7417312997962608,0.41,0,best_base_model,random_forest
1410,2019-05-30,5,-0.020379968206686527,0.004030013973390043,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29486995030311935,0.7051300496968806,0.41,0,best_base_model,random_forest
1411,2019-05-31,5,-0.015408632317799764,0.004139235302603439,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14086348237182675,0.8591365176281732,0.41,0,best_base_model,random_forest
1412,2019-06-03,5,-0.01133154077494325,0.004239336185605858,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1478911534158761,0.8521088465841239,0.41,0,best_base_model,random_forest
1413,2019-06-04,5,-0.009734101565021192,0.0042102798971171695,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1275090279355093,0.8724909720644907,0.41,0,best_base_model,random_forest
1414,2019-06-05,5,-0.005324900908209251,0.00424598306961876,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10686053378787863,0.8931394662121214,0.41,0,best_base_model,random_forest
1415,2019-06-06,5,-0.003535461639539328,0.00424471680307403,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11217995922432197,0.887820040775678,0.41,0,best_base_model,random_forest
1416,2019-06-07,5,-0.0004603830127525299,0.004299228349446143,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1115386423709718,0.8884613576290282,0.41,0,best_base_model,random_forest
