row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3470,2024-06-19,5,-0.012935650020708955,0.008577496050682042,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5261216907278938,0.47387830927210617,0.495,1,learned_regime_gate,logistic_c02
3471,2024-06-20,5,-0.013883956356563587,0.008624769034583932,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5589603187614437,0.4410396812385563,0.495,1,learned_regime_gate,logistic_c02
3472,2024-06-21,5,0.002142940951139316,0.008800685374811884,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5116180790587617,0.48838192094123833,0.495,1,learned_regime_gate,logistic_c02
3473,2024-06-24,5,-0.0011615573030008264,0.008809641227487218,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5875929864520545,0.4124070135479455,0.495,1,learned_regime_gate,logistic_c02
3474,2024-06-25,5,0.0042333022268215,0.008817040209786232,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47173698595001906,0.5282630140499809,0.495,0,learned_regime_gate,logistic_c02
3475,2024-06-26,5,0.024929687976891657,0.00871955960236035,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5546192920247621,0.4453807079752379,0.495,1,learned_regime_gate,logistic_c02
3476,2024-06-27,5,0.012221572488998689,0.008770292874562897,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5671549845964098,0.4328450154035902,0.495,1,learned_regime_gate,logistic_c02
3477,2024-06-28,5,0.027414773907158185,0.008682669037654156,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5588500733628528,0.44114992663714725,0.495,1,learned_regime_gate,logistic_c02
3478,2024-07-01,5,0.011669758788199758,0.008647800715147815,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5567324326872597,0.4432675673127403,0.495,1,learned_regime_gate,logistic_c02
3479,2024-07-02,5,0.014651621121887004,0.00863943490497601,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5205210611212316,0.47947893887876836,0.495,1,learned_regime_gate,logistic_c02
3480,2024-07-03,5,0.006426482720044646,0.008557334604334336,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5135257617797999,0.4864742382202001,0.495,1,learned_regime_gate,logistic_c02
3481,2024-07-04,5,0.02481579328159178,0.008548388509562592,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49250327656905407,0.507496723430946,0.495,0,learned_regime_gate,logistic_c02
3482,2024-07-05,5,0.008549498735646921,0.008652292044203683,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5254276409411506,0.4745723590588494,0.495,1,learned_regime_gate,logistic_c02
3483,2024-07-08,5,0.026412652005844528,0.008720568393264252,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.537845340768477,0.462154659231523,0.495,1,learned_regime_gate,logistic_c02
3484,2024-07-09,5,0.04344676575142703,0.008567862816519264,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5666177035904623,0.43338229640953774,0.495,1,learned_regime_gate,logistic_c02
3485,2024-07-10,5,0.036195026642537265,0.00848988179589992,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5184675480616616,0.4815324519383384,0.495,1,learned_regime_gate,logistic_c02
3486,2024-07-11,5,0.012254339236045908,0.00852893616388093,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5704991922161345,0.42950080778386546,0.495,1,learned_regime_gate,logistic_c02
3487,2024-07-12,5,-0.004692551457817551,0.008530632755340396,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.52990412622679,0.47009587377321005,0.495,1,learned_regime_gate,logistic_c02
3488,2024-07-15,5,-0.010741857083158557,0.008488662456116543,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5895275896649897,0.41047241033501025,0.495,1,learned_regime_gate,logistic_c02
3489,2024-07-16,5,-0.024218586852691182,0.00865789539959482,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5097059872666787,0.4902940127333213,0.495,1,learned_regime_gate,logistic_c02
3490,2024-07-17,5,-0.02530258196180757,0.008658765587405378,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.573309662720532,0.42669033727946803,0.495,1,learned_regime_gate,logistic_c02
3491,2024-07-18,5,-0.03351548835904161,0.008239283081085168,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48046173697578676,0.5195382630242132,0.495,0,learned_regime_gate,logistic_c02
3492,2024-07-19,5,-0.0054139541217619325,0.008451232189666502,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5373808804789191,0.4626191195210809,0.495,1,learned_regime_gate,logistic_c02
3493,2024-07-22,5,-0.005376750716941103,0.008448079543232111,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5169622265723742,0.48303777342762577,0.495,1,learned_regime_gate,logistic_c02
3494,2024-07-23,5,0.000539358674138235,0.00843770793084828,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4804554599379584,0.5195445400620415,0.495,0,learned_regime_gate,logistic_c02
3495,2024-07-24,5,0.020646954807874707,0.008454113203336687,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5839500565252704,0.41604994347472957,0.495,1,learned_regime_gate,logistic_c02
3496,2024-07-25,5,0.03401432509848856,0.008567636747955524,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5594045074710058,0.4405954925289942,0.495,1,learned_regime_gate,logistic_c02
3497,2024-07-26,5,0.02238367777874739,0.008342413476069958,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5611773916108492,0.43882260838915077,0.495,1,learned_regime_gate,logistic_c02
3498,2024-07-29,5,0.011040154191706897,0.00823089390276841,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.530957171949876,0.469042828050124,0.495,1,learned_regime_gate,logistic_c02
3499,2024-07-30,5,-0.008777814928374816,0.008267958844930992,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.559112687716864,0.44088731228313605,0.495,1,learned_regime_gate,logistic_c02
3500,2024-07-31,5,-0.02657548278556998,0.008384360504502118,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5481268136972456,0.4518731863027544,0.495,1,learned_regime_gate,logistic_c02
3501,2024-08-01,5,-0.007846589336483412,0.008341059694902233,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5470584548960281,0.4529415451039719,0.495,1,learned_regime_gate,logistic_c02
3502,2024-08-02,5,-0.0042319635449334925,0.008330352109224354,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5611077970052615,0.4388922029947385,0.495,1,learned_regime_gate,logistic_c02
3503,2024-08-05,5,0.025429525589684587,0.008436198452921182,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49697744857566506,0.5030225514243349,0.495,1,learned_regime_gate,logistic_c02
3504,2024-08-06,5,0.030953091403917554,0.008341166341721041,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4996903322279343,0.5003096677720658,0.495,1,learned_regime_gate,logistic_c02
3505,2024-08-07,5,0.026853308231265416,0.008325985769714628,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4488746681560253,0.5511253318439747,0.495,0,learned_regime_gate,logistic_c02
3506,2024-08-08,5,0.0119016357494095,0.008448147070129744,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43631687564066884,0.5636831243593312,0.495,0,learned_regime_gate,logistic_c02
3507,2024-08-09,5,0.03093879892904461,0.008403730684079012,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5308191054373528,0.4691808945626472,0.495,1,learned_regime_gate,logistic_c02
3508,2024-08-12,5,0.012941626610629697,0.008483836548737678,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5174440787131441,0.48255592128685587,0.495,1,learned_regime_gate,logistic_c02
3509,2024-08-13,5,0.019695394013411693,0.008479567707067369,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5049174044533228,0.4950825955466772,0.495,1,learned_regime_gate,logistic_c02
3510,2024-08-14,5,0.02595998384921483,0.008377622834833624,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48353742701152463,0.5164625729884753,0.495,0,learned_regime_gate,logistic_c02
3511,2024-08-15,5,0.011532276353749538,0.008369401097970634,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5125522216407576,0.48744777835924236,0.495,1,learned_regime_gate,logistic_c02
3512,2024-08-16,5,0.0017810933924957695,0.008604474412789746,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5124695644745817,0.4875304355254183,0.495,1,learned_regime_gate,logistic_c02
3513,2024-08-19,5,0.005447890275708467,0.008412003347391502,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4820507858465153,0.5179492141534847,0.495,0,learned_regime_gate,logistic_c02
3514,2024-08-20,5,0.004199585420364471,0.00812048093705014,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5193956272748097,0.4806043727251903,0.495,1,learned_regime_gate,logistic_c02
3515,2024-08-21,5,-0.003041678894874167,0.008121899609415145,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5086341528203266,0.49136584717967335,0.495,1,learned_regime_gate,logistic_c02
3516,2024-08-22,5,0.01452734595347227,0.008188938040226669,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5077681582113969,0.49223184178860313,0.495,1,learned_regime_gate,logistic_c02
3517,2024-08-23,5,-0.0034215471002587705,0.008240026532659915,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5306301975370384,0.46936980246296156,0.495,1,learned_regime_gate,logistic_c02
3518,2024-08-26,5,-0.007354483787677779,0.008169194847196897,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4840796263836732,0.5159203736163268,0.495,0,learned_regime_gate,logistic_c02
3519,2024-08-27,5,-0.012648027580979715,0.0081699568098944,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49243550489125737,0.5075644951087426,0.495,0,learned_regime_gate,logistic_c02
3520,2024-08-28,5,-0.003691922971281514,0.008182993610844567,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5039238215854215,0.4960761784145785,0.495,1,learned_regime_gate,logistic_c02
3521,2024-08-29,5,-0.00177064273728611,0.008154928962848028,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49632403869290515,0.5036759613070949,0.495,1,learned_regime_gate,logistic_c02
3522,2024-08-30,5,-0.002295560260678897,0.008118846513379905,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5319541154706547,0.46804588452934526,0.495,1,learned_regime_gate,logistic_c02
3523,2024-09-02,5,0.002700933383492199,0.00804833953006882,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4858448206546224,0.5141551793453776,0.495,0,learned_regime_gate,logistic_c02
3524,2024-09-03,5,0.0094542964760711,0.008018131562091267,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5248902662504541,0.4751097337495459,0.495,1,learned_regime_gate,logistic_c02
3525,2024-09-04,5,0.006355390799968497,0.007160048135927862,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5044007594212215,0.49559924057877847,0.495,1,learned_regime_gate,logistic_c02
3526,2024-09-05,5,0.016539528950534788,0.007167990722880289,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46993519834790504,0.530064801652095,0.495,0,learned_regime_gate,logistic_c02
3527,2024-09-06,5,0.03182702012593097,0.007220791959312745,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5479437855879791,0.45205621441202093,0.495,1,learned_regime_gate,logistic_c02
3528,2024-09-09,5,0.02995130187079642,0.007220572146939633,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46531645201462085,0.5346835479853791,0.495,0,learned_regime_gate,logistic_c02
3529,2024-09-10,5,0.020806926021752048,0.007151897090673218,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4609931855407052,0.5390068144592948,0.495,0,learned_regime_gate,logistic_c02
3530,2024-09-11,5,0.01890160441614608,0.007073901703795135,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4463049817578581,0.5536950182421418,0.495,0,learned_regime_gate,logistic_c02
3531,2024-09-12,5,0.010887904169758933,0.007243692195812052,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4509194165689884,0.5490805834310116,0.495,0,learned_regime_gate,logistic_c02
3532,2024-09-13,5,0.016875246630593033,0.007263504790528896,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4113017179976439,0.5886982820023561,0.495,0,learned_regime_gate,logistic_c02
3533,2024-09-16,5,0.017644547641302744,0.007260175118773007,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42658490982709707,0.5734150901729029,0.495,0,learned_regime_gate,logistic_c02
3534,2024-09-17,5,0.03350203490529324,0.007188069250187905,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4534050807230977,0.5465949192769023,0.495,0,learned_regime_gate,logistic_c02
3535,2024-09-18,5,0.037483132459063206,0.006984191270979176,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4120096282519024,0.5879903717480977,0.495,0,learned_regime_gate,logistic_c02
3536,2024-09-19,5,0.0325651917436689,0.007030488467477638,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4358698577252664,0.5641301422747336,0.495,0,learned_regime_gate,logistic_c02
3537,2024-09-20,5,0.014218150299807775,0.007082562049816245,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47501352709798617,0.5249864729020138,0.495,0,learned_regime_gate,logistic_c02
3538,2024-09-23,5,0.002333306524011647,0.006992519691993944,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5472615380378036,0.45273846196219636,0.495,1,learned_regime_gate,logistic_c02
3539,2024-09-24,5,0.0023983350969301043,0.006966576172279321,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5585224930638923,0.44147750693610766,0.495,1,learned_regime_gate,logistic_c02
3540,2024-09-25,5,0.0006208037161652413,0.006965003885750839,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5650439408573192,0.43495605914268076,0.495,1,learned_regime_gate,logistic_c02
3541,2024-09-26,5,-0.006088333146884395,0.0069740297537089265,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5405791653118606,0.45942083468813943,0.495,1,learned_regime_gate,logistic_c02
3542,2024-09-27,5,-0.0023487884806803194,0.006999634035837075,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5082013109638817,0.49179868903611834,0.495,1,learned_regime_gate,logistic_c02
3543,2024-09-30,5,0.0030244250878723733,0.007029488678778176,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5098110238199215,0.4901889761800785,0.495,1,learned_regime_gate,logistic_c02
3544,2024-10-01,5,-0.01571206275724979,0.0070841513550537055,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5505124214498411,0.44948757855015886,0.495,1,learned_regime_gate,logistic_c02
3545,2024-10-02,5,-0.01936506060220733,0.006975980307261283,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5553251240795689,0.4446748759204311,0.495,1,learned_regime_gate,logistic_c02
3546,2024-10-03,5,-0.009822139251538076,0.006815077026837538,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4614156888483795,0.5385843111516204,0.495,0,learned_regime_gate,logistic_c02
3547,2024-10-04,5,0.0010583904791232612,0.006820659751480319,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5397259334592969,0.46027406654070313,0.495,1,learned_regime_gate,logistic_c02
3548,2024-10-07,5,0.002271770367875625,0.006844866271701558,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5250822420297354,0.4749177579702646,0.495,1,learned_regime_gate,logistic_c02
3549,2024-10-08,5,0.015437936345707115,0.006700675476390108,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43141817616886846,0.5685818238311315,0.495,0,learned_regime_gate,logistic_c02
3550,2024-10-09,5,0.024979902698494705,0.006727806113255078,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4400783864486495,0.5599216135513505,0.495,0,learned_regime_gate,logistic_c02
3551,2024-10-10,5,0.0235898277965072,0.006759330921878876,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47281818369799117,0.5271818163020088,0.495,0,learned_regime_gate,logistic_c02
3552,2024-10-11,5,0.024369546089585192,0.0065820500886443764,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4957487337599356,0.5042512662400644,0.495,1,learned_regime_gate,logistic_c02
3553,2024-10-14,5,0.026447046462732438,0.006574248396377113,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.462829732834253,0.537170267165747,0.495,0,learned_regime_gate,logistic_c02
3554,2024-10-15,5,0.0318499789395128,0.006551736910988072,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4666850473919548,0.5333149526080452,0.495,0,learned_regime_gate,logistic_c02
3555,2024-10-16,5,0.015561036253751936,0.006247670321810527,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.377510235581019,0.6224897644189811,0.495,0,learned_regime_gate,logistic_c02
3556,2024-10-17,5,0.015845833305835555,0.006261161675381091,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3803654247194384,0.6196345752805617,0.495,0,learned_regime_gate,logistic_c02
